Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,25.998646,1.640741,104.808542,1,1,3.0,3.0,2,0,1.3220040000000002,0,0.1900609999999999,0.6037359999999999,1,6,0,0,0,1,0
1,22.927011,1.7252330000000002,95.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.97117,2,4,0,0,0,1,0
1,23.0,1.71,56.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,1,1,0,0,0,0
1,21.0,1.85,66.0,1,1,3.0,3.0,2,0,3.0,0,2.0,2.0,1,1,0,0,0,1,0
1,30.710511,1.754439,118.424156,1,1,2.146598,3.0,2,0,2.322003,0,0.706777,0.976473,1,5,0,0,0,1,0
1,21.948577,1.792998,105.000706,1,1,2.0,2.743277,2,0,2.432967,0,1.0,0.0,1,4,0,0,0,1,0
0,18.281092,1.7,50.0,0,1,1.031149,3.205587,1,0,1.745959,0,0.783676,1.0,1,0,0,0,0,1,0
1,18.0,1.840138,50.287967,1,1,3.0,3.0,2,0,2.045561,0,1.251665,0.0,1,0,0,0,0,1,0
1,23.32471,1.773664,116.160329,1,1,1.754401,3.0,2,0,2.0,0,0.0,1.0,1,5,0,0,0,1,0
1,27.0,1.77,71.0,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,1,1,0,0,0,0
1,25.982113,1.7899919999999998,113.234349,1,1,2.341999,3.0,2,0,2.152736,0,0.897702,0.8389469999999999,1,5,0,0,0,1,0
1,19.0,1.8,58.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,1,1,1,0,0,0,0
0,26.0,1.6430169999999995,104.826776,1,1,3.0,3.0,2,0,2.654316,0,0.0,0.55415,1,6,0,0,0,1,0
1,25.341399,1.835381,120.996074,1,1,3.0,3.0,2,0,3.0,0,1.089344,0.396352,1,5,0,0,0,1,0
0,22.0,1.6,45.0,0,0,3.0,3.0,1,0,2.0,0,3.0,0.0,2,0,0,0,0,1,0
0,20.891491,1.7450330000000005,133.365094,1,1,3.0,3.0,2,0,2.856521,0,1.699181,0.853891,1,6,0,0,0,1,0
0,21.0,1.62,69.0,1,1,2.0,1.0,3,0,1.0,0,1.0,0.0,1,2,0,0,0,1,0
0,25.940153,1.666194,111.00492,1,1,3.0,3.0,2,0,2.838893,0,0.108386,0.604422,1,6,0,0,0,1,0
0,25.966504,1.627483,104.881994,1,1,3.0,3.0,2,0,2.569364,0,0.159255,0.433463,1,6,0,0,0,1,0
0,45.821267,1.60681,71.743826,0,1,2.253371,2.658639,2,0,1.835545,0,0.942725,0.0,2,2,1,0,0,0,0
1,18.0,1.772902,52.331172,0,1,2.0,3.0,2,0,2.0,0,0.115974,1.0,1,0,0,0,0,1,0
0,21.0,1.6,45.0,1,1,3.0,3.0,1,0,1.0,0,2.0,0.0,2,0,0,0,0,1,0
0,21.0,1.52,49.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,1,0,0,0,1,0
0,17.0,1.7,80.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,3,0,0,0,1,0
1,20.924808,1.621382,105.055686,1,1,2.0,3.0,2,0,1.6530490000000002,0,0.001086,0.508848,1,4,0,0,0,1,0
1,21.0,1.7,75.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,2,0,0,0,1,0
0,18.086772,1.507853,41.669346,0,1,1.915279,3.0,2,0,1.774576,0,0.005939,1.0,1,0,0,0,0,1,0
1,21.012542,1.62,70.0,0,1,2.0,1.0,3,0,3.0,0,0.978815,0.0,1,2,0,0,0,1,0
0,22.846357,1.655646,121.253083,1,1,3.0,3.0,2,0,2.495851,0,1.141708,0.663492,1,6,0,0,0,1,0
0,21.0,1.66,58.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
0,18.044348,1.6736650000000002,50.088468,0,1,3.0,3.0,2,0,1.453626,0,0.926592,0.0,1,0,0,0,0,1,0
1,22.89974,1.608469,82.595793,1,1,2.021446,2.683061,2,0,1.322048,0,1.228136,0.305954,1,5,0,0,0,1,0
0,17.0,1.75,50.0,0,1,1.0,4.0,1,0,2.0,0,2.0,1.0,1,0,0,0,0,1,0
1,21.0,1.7,75.0,1,1,3.0,3.0,1,0,2.0,0,0.0,2.0,1,2,0,0,0,1,0
1,21.0,1.8,87.0,0,1,2.0,3.0,2,0,3.0,0,3.0,0.0,1,2,0,0,0,1,0
1,22.908879,1.87407,121.277832,1,1,2.630137,2.806298,2,0,1.970508,0,1.144076,0.0,1,5,0,0,0,1,0
0,26.0,1.641132,111.922491,1,1,3.0,3.0,2,0,2.618198,0,0.0,0.243338,1,6,0,0,0,1,0
1,17.0,1.848294,59.409018,1,1,2.44004,4.0,2,0,2.0,0,2.784471,2.0,2,0,0,0,0,1,0
0,20.0,1.6,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
0,21.394047,1.7297189999999998,135.524857,1,1,3.0,3.0,2,0,1.610768,0,1.577824,0.723366,1,6,0,0,0,1,0
1,25.550506,1.787195,114.144378,1,1,1.528331,3.0,2,0,2.154326,0,1.813318,0.2328579999999999,1,5,0,0,0,1,0
0,21.0,1.68,62.0,0,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
0,25.765628,1.629225,104.768318,1,1,3.0,3.0,2,0,2.682909,0,0.0,0.629285,1,6,0,0,0,1,0
0,26.0,1.641784,111.555967,1,1,3.0,3.0,2,0,2.816052,0,0.0,0.153669,1,6,0,0,0,1,0
0,21.0,1.67,67.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,21.0,1.7,62.0,0,0,2.0,4.0,1,0,2.0,0,2.0,0.0,2,1,0,0,0,1,0
1,19.0,1.78,69.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,1,1,1,0,0,0,0
1,19.027417,1.717288,58.585146,1,1,2.918113,3.0,2,0,2.565828,0,1.493018,1.915818,2,0,1,0,0,0,0
0,25.96773,1.603404,104.92057,1,1,3.0,3.0,2,0,2.588107,0,0.0,0.546345,1,6,0,0,0,1,0
0,16.913841,1.738702,50.0,0,1,2.341133,3.0,2,0,1.0,0,0.923428,1.128355,1,0,0,0,0,1,0
0,41.0,1.64,77.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,4,1,0,0,0,0
1,30.916426,1.606066,102.523111,1,1,2.927187,3.0,2,0,1.0,0,1.097905,1.36595,1,5,0,0,0,1,0
1,28.992809,1.780503,104.187314,1,1,2.576449,2.57038,2,0,1.40077,0,1.00183,0.0,1,5,0,0,0,1,0
0,33.0,1.79,76.0,0,1,3.0,3.0,2,1,2.0,0,1.0,2.0,1,2,0,0,0,0,1
1,30.605225,1.75,118.805937,1,1,2.09283,3.0,2,0,2.284494,0,1.079934,0.0,1,5,1,0,0,0,0
1,20.0,1.76,90.0,0,0,3.0,3.0,2,0,3.0,0,1.0,0.0,1,3,0,0,0,1,0
0,26.0,1.721057,111.946321,1,1,3.0,3.0,2,0,2.613928,0,0.0,0.20281,1,6,0,0,0,1,0
0,24.0,1.7,84.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,2,4,0,0,0,1,0
1,21.721507,1.656504,94.429205,1,1,3.0,3.0,2,0,2.0,0,0.0,0.1517099999999999,1,4,0,0,0,1,0
1,24.751511,1.505387,83.26312,1,0,2.0,3.0,2,0,2.0,0,0.451009,0.0,2,3,0,0,0,1,0
0,21.030909,1.7824529999999998,133.878843,1,1,3.0,3.0,2,0,2.843777,0,1.302507,0.672513,1,6,0,0,0,1,0
1,16.0,1.72,66.5,1,1,2.0,1.0,0,0,2.0,0,3.0,0.0,0,1,0,0,0,1,0
0,18.0,1.6,57.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
0,16.198153,1.74285,53.699561,1,1,1.851262,1.0,2,0,2.0,0,0.168023,2.0,1,0,0,0,0,1,0
1,27.0,1.75,73.0,0,0,3.0,1.0,1,0,2.0,0,0.0,1.0,1,1,0,1,0,0,0
0,20.0,1.6,45.0,0,1,3.0,3.0,1,0,1.0,1,1.0,0.0,1,0,0,0,0,1,0
0,22.0,1.63,55.0,1,0,3.0,3.0,2,0,2.0,0,1.0,2.0,1,0,0,0,0,1,0
0,26.0,1.62456,111.993054,1,1,3.0,3.0,2,0,2.621976,0,0.0,0.167272,1,6,0,0,0,1,0
1,23.0,1.83,104.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,2,4,0,0,0,1,0
1,30.444081,1.767563,118.436166,1,1,2.530233,3.0,2,0,2.038958,0,1.018158,1.152899,1,5,1,0,0,0,0
0,18.0,1.66,57.0,0,1,2.0,1.0,2,0,1.0,0,0.0,1.0,1,1,0,0,0,1,0
0,39.12631,1.562889,77.47320400000001,1,1,2.0,1.0,2,0,1.959531,0,0.0,0.0,1,4,1,0,0,0,0
1,31.783845,1.681855,90.0,1,1,2.0,1.685134,2,0,2.145368,0,0.340915,0.0,1,4,1,0,0,0,0
1,23.0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,2,0,0,0,0,1
0,21.521294,1.809871,160.935351,1,1,3.0,3.0,2,0,2.4710330000000003,0,0.427905,0.735372,1,6,0,0,0,1,0
0,18.0,1.56,51.0,1,1,2.0,3.0,1,0,1.0,0,0.0,1.0,1,1,0,0,0,1,0
0,21.768153,1.7464110000000002,133.485478,1,1,3.0,3.0,2,0,2.8356220000000003,0,1.501754,0.62535,1,6,0,0,0,1,0
0,26.0,1.629442,104.947703,1,1,3.0,3.0,2,0,2.444125,0,0.0,0.5347689999999999,1,6,0,0,0,1,0
1,21.0,1.89,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
1,21.0,1.65,60.0,1,1,2.0,1.0,2,0,3.0,0,2.0,0.0,1,1,0,0,0,1,0
0,24.0,1.6,48.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,21.02064,1.588597,72.467862,1,0,2.0,3.0,2,0,2.593459,0,0.0,0.128394,1,3,0,0,0,1,0
1,27.0,1.8,99.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,0,0,0,1,0
0,20.0,1.53,102.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,1,6,0,0,0,1,0
1,36.673882,1.677573,90.0,1,1,2.290095,1.782109,2,0,2.0,0,1.997529,0.0,1,4,1,0,0,0,0
0,25.919241,1.640741,110.919646,1,1,3.0,3.0,2,0,2.319912,0,0.01586,0.692608,1,6,0,0,0,1,0
1,21.0,1.65,65.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,2,1,0,0,0,1,0
0,21.232659,1.73581,133.735889,1,1,3.0,3.0,2,0,1.338241,0,1.505775,0.763359,1,6,0,0,0,1,0
1,18.0,1.796415,108.742005,1,1,2.0,2.120936,2,0,2.976672,0,1.958694,0.613971,2,4,0,0,0,1,0
1,24.417552,1.685127,86.215814,1,1,2.0,2.658837,2,0,2.166024,0,0.903369,0.0,1,3,0,0,0,1,0
0,20.406066,1.700164,49.869791,1,1,2.911877,3.0,1,0,1.242832,0,1.295759,0.138314,2,0,0,0,0,1,0
0,21.051982,1.741192,131.042274,1,1,3.0,3.0,2,0,1.842173,0,1.683497,0.926565,1,6,0,0,0,1,0
1,18.0,1.801478,108.897324,1,1,2.0,2.113575,2,0,2.514872,0,0.775378,1.099764,2,4,0,0,0,1,0
1,21.0,1.62,69.575315,1,1,2.0,3.0,3,0,2.777712,0,1.0,1.110222,1,2,0,0,0,1,0
0,40.50021,1.544937,77.00103,1,1,2.0,2.87747,2,0,1.992548,0,0.174475,0.0,1,4,1,0,0,0,0
1,26.774115,1.829757,120.098812,1,1,2.928234,3.0,2,0,2.816015,0,1.583832,0.917727,1,5,0,0,0,1,0
0,27.0,1.67,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,1,0,0,0,1,0
0,26.0,1.632193,111.933152,1,1,3.0,3.0,2,0,2.678779,0,0.0,0.322666,1,6,0,0,0,1,0
0,19.0,1.58,49.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,1,0,0,0,0,1,0
0,16.093234,1.571812,44.944523,0,1,2.976509,1.0,2,0,1.967707,1,0.0,1.344072,1,2,0,0,0,1,0
0,20.924808,1.748584,133.554686,1,1,3.0,3.0,2,0,1.709556,0,1.68291,0.723154,1,6,0,0,0,1,0
1,21.0,1.68,68.0,1,1,3.0,3.0,2,0,2.0,0,1.0,2.0,1,1,0,0,0,1,0
0,28.391240000000003,1.75655,79.54499799999999,1,1,2.0,1.0,2,0,2.269564,0,1.809745,0.0,0,2,0,0,0,1,0
1,17.0,1.89,60.0,0,1,2.0,4.0,2,0,2.0,0,3.0,2.0,1,0,0,0,0,0,1
0,17.580627,1.751365,57.790381,1,1,1.871213,3.914454,2,0,2.0,0,2.0,1.875023,2,0,1,0,0,0,0
1,23.170309,1.836669,97.58826,1,1,2.0,2.9620040000000003,2,0,2.0,0,2.077653,1.252677,2,4,0,0,0,1,0
1,20.217015,1.803245,105.428628,1,1,2.0,3.0,2,0,1.48075,0,0.378683,0.857718,1,4,0,0,0,1,0
0,19.314429,1.788586,50.0,0,1,3.0,3.4525900000000003,2,0,2.828861,0,1.612248,0.105895,1,0,0,0,0,1,0
0,25.95774,1.637725,110.21734,1,1,3.0,3.0,2,0,2.2097900000000004,0,0.017804,0.9000670000000001,1,6,0,0,0,1,0
0,22.869778,1.62439,82.0,1,1,1.123939,1.0,2,0,2.0,0,0.0,1.301385,2,4,0,0,0,1,0
0,21.131526,1.7227849999999998,133.47264099999998,1,1,3.0,3.0,2,0,2.887659,0,1.556155,0.926443,1,6,0,0,0,1,0
1,17.08525,1.7997419999999995,83.014033,1,1,2.0,2.646717,2,0,2.991671,0,2.1487380000000003,0.426643,1,3,0,0,0,1,0
1,17.729923,1.792239,98.447311,1,1,2.0,2.582591,2,0,2.0,0,2.113992,0.126893,2,4,0,0,0,1,0
1,19.0,1.72,78.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,0,0,0,1,0
1,29.246269,1.724268,112.879662,1,1,1.397468,3.0,2,0,2.092326,0,0.0,0.713823,1,5,1,0,0,0,0
1,18.0,1.7313889999999998,84.064875,1,1,2.0,2.98212,2,0,2.869439,0,0.0,0.169879,2,3,0,0,0,1,0
1,17.971785999999998,1.752391,85.0,1,1,1.936479,3.390143,2,0,2.0,0,1.0,0.939665,1,3,0,0,0,1,0
0,21.0,1.6,72.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,2,0,0,0,1,0
0,25.992898,1.620109,102.363149,1,1,3.0,3.0,2,0,1.0,0,0.043689,0.630866,1,6,0,0,0,1,0
0,23.0,1.65,83.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,2,4,0,0,0,1,0
0,21.0,1.63,70.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,2,2,0,0,0,1,0
1,19.0,1.82,99.530971,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,4,0,0,0,1,0
0,17.764764000000003,1.73196,84.191125,1,1,2.341133,2.645858,2,0,2.0,1,0.932783,1.84383,2,2,0,0,0,1,0
0,34.288249,1.721348,80.420434,1,1,2.0,2.983201,2,0,3.0,0,0.8365540000000001,0.004813,2,3,1,0,0,0,0
1,21.0,1.8,66.4,1,1,3.0,4.0,0,0,1.0,0,2.0,0.0,1,1,0,0,0,1,0
0,40.0,1.55,62.211572,1,1,2.5712740000000003,3.832911,2,0,2.574073,0,0.966973,0.403694,1,2,1,0,0,0,0
1,23.327836,1.849507,121.24803500000002,1,1,2.73691,2.7976,2,0,1.825629,0,0.997529,0.0,1,5,0,0,0,1,0
0,21.849705,1.770612,133.963349,1,1,3.0,3.0,2,0,2.825629,0,1.501754,0.8357709999999999,1,6,0,0,0,1,0
1,25.540865,1.773664,115.347176,1,1,1.99953,3.0,2,0,2.102709,0,1.271667,0.380695,1,5,0,0,0,1,0
1,20.0,1.75,75.0,1,1,2.0,3.0,0,0,3.0,0,1.0,1.0,1,2,0,0,0,1,0
1,30.200946,1.754996,120.0,1,1,2.568063,3.0,2,0,2.0902130000000003,0,1.596576,0.597626,1,5,1,0,0,0,0
0,18.0,1.63302,82.0,1,1,2.0,1.0,2,0,2.966647,0,1.0,0.0,2,4,0,0,0,1,0
1,17.764764000000003,1.744733,83.3258,1,1,3.0,3.0,2,0,2.434832,0,1.0,0.0,1,3,1,0,0,0,0
1,38.547267,1.770126,119.087557,1,1,2.967853,3.0,2,0,2.983889,0,0.854957,0.635867,1,5,1,0,0,0,0
0,18.0,1.62827,108.805937,1,1,2.0,2.375026,2,0,2.793505,0,1.0,0.655571,1,4,0,0,0,1,0
0,21.0,1.69,50.0,0,1,3.0,4.0,1,0,1.0,0,1.0,0.0,1,0,0,0,0,1,0
1,20.0,1.88,95.0,1,1,3.0,3.0,2,0,3.0,0,1.0,1.0,2,3,0,0,0,1,0
1,18.0,1.84,125.0,1,1,2.0,3.0,2,0,1.0,0,1.0,2.0,1,4,0,0,0,1,0
0,43.0,1.55,77.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,1,4,1,0,0,0,0
1,22.875223,1.622241,94.790579,1,1,2.0,2.933409,2,0,2.0,0,1.0,1.0,2,4,0,0,0,1,0
0,19.0,1.54,41.0,0,1,3.0,1.0,1,0,1.0,0,0.0,1.0,1,0,0,0,0,1,0
0,26.0,1.654875,111.93301,1,1,3.0,3.0,2,0,2.774014,0,0.0,0.088236,1,6,0,0,0,1,0
0,25.139466,1.623514,102.004554,1,1,3.0,3.0,2,0,1.313834,0,0.043689,1.0,1,6,0,0,0,1,0
1,26.945139,1.7671400000000002,120.420406,1,1,2.962415,3.0,2,0,2.474518,0,1.999836,0.0026,1,5,0,0,0,1,0
0,21.94538,1.573816,62.877347,0,0,2.39728,1.0,2,0,2.0,1,1.936551,0.0,1,2,0,0,0,1,0
0,25.955361,1.561109,102.38745,1,1,3.0,3.0,2,0,1.068493,0,0.259499,1.0,1,6,0,0,0,1,0
0,21.0,1.62,58.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
1,17.0,1.7,85.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,2,3,0,0,0,1,0
0,21.011124,1.7290450000000002,131.529267,1,1,3.0,3.0,2,0,1.4399620000000002,0,1.538922,0.930926,1,6,0,0,0,1,0
0,18.0,1.56,50.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
0,26.0,1.627567,109.978402,1,1,3.0,3.0,2,0,2.523793,0,0.0,0.386861,1,6,0,0,0,1,0
1,31.335093,1.773766,90.0,1,1,2.067817,3.691226,2,0,2.358172,0,1.482411,0.890626,1,3,1,0,0,0,0
0,25.968792,1.62439,109.98426299999998,1,1,3.0,3.0,2,0,1.412049,0,0.054238,0.663492,1,6,0,0,0,1,0
0,38.384177,1.698829,78.63730699999999,1,1,3.0,3.0,2,0,2.503198,0,0.0,0.0,2,3,1,0,0,0,0
0,17.0,1.7,83.0,1,0,3.0,4.0,1,0,2.0,0,1.0,1.0,1,3,0,0,0,1,0
0,26.0,1.656504,111.933152,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.112383,1,6,0,0,0,1,0
1,18.0,1.74,108.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,2,4,0,0,0,1,0
1,23.0,1.86,105.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,4,0,0,0,1,0
0,26.0,1.618867,107.012256,1,1,3.0,3.0,2,0,2.618198,0,0.0,0.3684719999999999,1,6,0,0,0,1,0
0,22.857123,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.807076,1.344072,2,3,0,0,0,1,0
0,19.0,1.6,60.0,1,1,3.0,1.0,0,0,3.0,0,1.0,1.0,1,1,0,0,0,1,0
0,25.565662,1.642392,104.988082,1,1,3.0,3.0,2,0,1.204055,0,0.094851,0.5554680000000001,1,6,0,0,0,1,0
1,30.710511,1.7699330000000002,128.11416100000002,1,1,2.642744,3.0,2,0,2.839069,0,0.987521,0.714701,1,5,0,0,0,1,0
1,22.0,1.65,57.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
0,20.400053,1.567131,42.0,0,1,2.0,3.0,1,0,1.292786,0,1.612248,0.0,1,0,0,0,0,1,0
1,17.894784,1.722884,97.971598,1,1,2.0,3.0,2,0,3.0,0,1.0,2.0,2,4,0,0,0,1,0
1,20.31094,1.811602,85.228116,1,1,2.907744,3.0,2,0,2.858171,0,1.98448,0.0,1,2,0,0,0,1,0
0,17.0,1.65,59.0,1,1,2.0,3.0,1,0,2.0,0,2.0,2.0,1,1,0,0,0,1,0
1,25.0,1.75,86.0,0,1,2.0,4.0,1,0,3.0,0,0.0,0.0,2,3,1,0,0,0,0
0,26.0,1.7193650000000005,106.875927,1,1,3.0,3.0,2,0,2.686824,0,0.0,0.526776,1,6,0,0,0,1,0
0,26.0,1.630927,111.682693,1,1,3.0,3.0,2,0,2.837797,0,0.0,0.451377,1,6,0,0,0,1,0
1,33.293166,1.7527549999999998,87.27989000000001,1,0,2.0,1.923607,2,0,2.452789,0,1.0,0.0,2,3,1,0,0,0,0
0,18.0,1.63,53.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
1,21.0,1.85,66.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
1,22.865018,1.65,94.094184,1,1,2.0,3.0,2,0,2.0,0,0.0,1.281541,2,4,0,0,0,1,0
0,29.0,1.62,69.975607,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,2,3,1,0,0,0,0
1,18.0,1.71,71.0,0,1,3.0,3.0,2,1,2.0,0,2.0,1.0,1,1,0,0,0,1,0
0,26.0,1.623514,109.982692,1,1,3.0,3.0,2,0,2.688229,0,0.0,0.451377,1,6,0,0,0,1,0
1,23.096353,1.75655,118.237782,1,1,2.944287,3.0,2,0,2.0,0,1.926381,0.0621669999999999,2,5,0,0,0,1,0
0,26.0,1.6491779999999998,111.914361,1,1,3.0,3.0,2,0,2.814517,0,0.0,0.101867,1,6,0,0,0,1,0
0,22.935612,1.61981,87.906019,1,1,2.0,1.355752,2,0,2.976229,0,2.891986,1.206251,2,4,0,0,0,1,0
1,30.403205,1.7172619999999998,84.78375600000001,1,1,2.954996,3.0,2,0,2.204263,0,2.306844,1.4433280000000002,1,3,1,0,0,0,0
1,22.591026,1.753081,95.285898,1,1,2.0,3.0,2,0,2.0,0,0.0,1.5880459999999998,2,4,0,0,0,1,0
1,20.0,1.8,105.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,4,0,0,0,1,0
1,26.004294,1.7839009999999995,105.036075,1,1,3.0,3.0,2,0,2.868132,0,0.827506,0.138314,1,4,0,0,0,1,0
1,23.260061,1.849998,121.414744,1,1,2.630137,2.595126,2,0,1.347559,0,1.993666,0.0,1,5,0,0,0,1,0
0,20.0,1.65,88.0,1,1,3.0,3.0,2,0,3.0,0,1.0,1.0,2,4,0,0,0,1,0
0,21.016623000000003,1.7425,78.0,1,1,2.656912,2.372311,2,0,2.0,0,0.982134,0.0,1,2,0,0,0,1,0
0,26.0,1.628909,111.884535,1,1,3.0,3.0,2,0,2.768141,0,0.0,0.140368,1,6,0,0,0,1,0
1,35.322112,1.676095,79.760922,1,1,2.0,2.880794,2,0,3.0,0,1.083572,0.0,2,3,1,0,0,0,0
1,22.754646,1.750085,120.8158,1,1,2.247795,3.0,2,0,2.7155720000000003,0,0.8784139999999999,0.739006,1,5,0,0,0,1,0
1,24.449655,1.755938,121.864326,1,1,2.8698330000000003,2.625475,2,0,2.825629,0,1.856119,0.0,1,5,0,0,0,1,0
0,26.0,1.643355,111.9307,1,1,3.0,3.0,2,0,2.4760020000000003,0,0.0,0.200379,1,6,0,0,0,1,0
0,39.0,1.67,75.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,1,2,1,0,0,0,0
0,21.033794,1.523426,42.848033,0,0,3.0,3.0,1,0,1.835643,0,0.6311899999999999,0.0,1,0,0,0,0,1,0
1,22.277859,1.947406,116.893105,1,1,2.0,3.0,2,0,2.0,0,0.975187,1.0,1,5,0,0,0,1,0
0,25.955361,1.7075080000000002,102.523111,1,1,3.0,3.0,2,0,1.0,0,1.684582,0.6969479999999999,1,6,0,0,0,1,0
1,22.0,1.78,60.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
0,19.726948,1.739293,49.838965,0,1,2.591439,3.494849,1,0,2.430918,0,2.0,0.766668,2,0,0,0,0,1,0
0,23.0,1.609068,81.718232,1,1,2.0,1.0,2,0,1.630528,0,0.654316,0.0,2,4,0,0,0,1,0
0,26.0,1.637725,105.580491,1,1,3.0,3.0,2,0,2.4760020000000003,0,0.0,0.444532,1,6,0,0,0,1,0
1,18.068767,1.781139,108.244379,1,1,2.0,3.0,2,0,2.64548,0,2.0,0.0,1,4,0,0,0,1,0
1,32.259623,1.699793,103.017623,1,1,2.919526,1.134321,2,0,1.0,0,0.8230049999999999,0.0,2,5,0,0,0,1,0
0,26.0,1.638836,111.993054,1,1,3.0,3.0,2,0,2.893117,0,0.0,0.200122,1,6,0,0,0,1,0
1,18.0,1.70165,50.157707,1,1,1.99953,3.0,2,0,1.142873,0,0.833976,1.6160450000000002,1,0,0,0,0,1,0
1,26.0,1.8,80.0,1,0,2.0,3.0,0,1,1.0,0,0.0,2.0,1,2,0,0,0,1,0
0,23.0,1.65,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,1,0,0,0,1,0
1,30.0,1.75,120.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.0,1,5,0,0,0,1,0
1,21.768153,1.717288,96.940255,1,1,2.0,3.0,2,0,2.0,0,2.0,1.206251,2,4,0,0,0,1,0
0,22.0,1.62,53.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,2,1,0,0,0,1,0
1,24.475242,1.7239209999999998,83.98689499999999,1,1,2.0,3.0,2,0,2.0,0,1.166064,1.157466,1,3,0,0,0,1,0
0,19.0,1.63,63.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,1,0,0,0,1,0
0,18.0,1.688025,90.019501,1,1,2.746408,3.0,2,0,2.791604,0,0.584793,0.587932,1,4,0,0,0,1,0
0,18.0,1.7,50.0,0,1,3.0,4.0,2,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
0,26.0,1.633887,111.945588,1,1,3.0,3.0,2,0,2.605685,0,0.0,0.25115,1,6,0,0,0,1,0
0,19.0,1.62,69.0,1,1,3.0,3.0,2,0,1.0,1,1.0,0.0,1,2,0,0,0,1,0
1,14.0,1.83,71.0,1,1,3.0,3.0,2,0,2.0,0,3.0,1.0,1,1,0,0,0,1,0
0,26.0,1.6114620000000002,111.9307,1,1,3.0,3.0,2,0,2.7305,0,0.0,0.465607,1,6,0,0,0,1,0
0,26.0,1.62495,110.79263,1,1,3.0,3.0,2,0,2.61939,0,0.0,0.621605,1,6,0,0,0,1,0
0,21.67447,1.698767,132.262558,1,1,3.0,3.0,2,0,1.959777,0,1.464204,0.959218,1,6,0,0,0,1,0
1,21.814653,1.709484,75.0,1,1,2.0,3.0,2,0,2.709428,0,1.096818,0.0630049999999999,1,2,0,0,0,1,0
